latitude,longitude,time,call_duration,call_type,respTime
-0.355305629,0.420720628,-0.169563669,-1.117367752,2,1.75
0.076785693,0.147942982,-0.169432657,-1.117367752,0,24.16666667
0.439321265,0.4432316,-0.166463052,0.079514282,0,6.158333334
-1.8272988,-1.084130386,-0.164454201,0.576092998,1,3.85
0.433401404,0.218074709,-0.144802401,-0.455262797,0,2.183333334
0.6008372,0.287004831,-0.124626552,-0.353400497,2,4.247916667
0.709598622,0.621450225,-0.108337394,-0.697185762,0,4.908333333
-0.823456903,-2.041744373,-0.107726004,-0.111477532,0,5.2875
1.531596671,0.374936805,-0.107289298,-0.022348019,0,3.991666667
-0.175687026,0.087024228,-0.102310841,-1.117367752,0,5.516666667
0.853272489,0.928860095,-0.104101339,0.245040521,1,4.544444445
0.336592155,0.276050208,-0.101699452,0.51242906,0,5.975
0.661824607,0.405629704,-0.078990705,-0.429797222,0,9.275
0.843002673,0.274603645,-0.073226177,-1.117367752,0,3.533333333
0.410231317,0.327546231,-0.048115543,-1.117367752,0,16.13333333
0.791608281,0.889927753,-0.050823125,0.716153662,0,11.1
0.172652003,0.227604639,-0.024751736,-0.200607045,0,2.688888889
0.904819482,0.133213078,-0.016934687,-0.429797222,0,3.75
-1.907534392,-0.473948359,-0.003047414,-0.81178085,3,3.522222222
1.625366933,0.455162748,0.004201916,-1.117367752,2,3.858333334
0.539991175,0.428096713,0.019530321,0.346902821,0,3.65
0.460997235,-2.375265622,0.024770801,-0.111477532,0,2.633333333
0.513620002,0.494126619,0.059357969,-0.557125098,0,4.325
0.596684736,0.222628559,0.058397215,-0.213339833,0,4.216666667
0.410231317,0.327546231,0.069314881,-1.117367752,0,4.425
-1.489570967,1.67785037,0.08359519,-0.44253001,0,5.075
0.487278488,0.048061367,0.116042496,-0.569857886,0,4.141666667
-1.548181211,1.762732952,0.116217178,0.206842158,0,27.33333333
0.727233973,0.328531888,0.149319544,0.219574945,0,4.841666667
0.366355392,0.435718502,0.153904964,-0.315202134,0,3.4
0.799717003,0.542706078,0.159232786,-1.117367752,0,5.391666667
0.599461395,-0.623237907,0.182640263,1.378258617,0,26.46666667
0.786008346,0.427190731,0.192160469,0.041315919,0,3.1
-0.000589796,0.12931274,0.194780709,0.397833972,0,9.383333333
0.312563765,0.353578639,0.208886334,-0.200607045,0,3.45
0.049243267,-0.296097489,0.212860365,-0.17514147,2,6.856944445
0.766583164,0.321242664,0.222817277,-0.162408683,1,2.5
-0.174243521,-0.300152141,0.220502732,0.525161848,3,2.483333333
1.185652786,-0.405763752,0.226136248,-1.117367752,0,7.133333333
1.179096804,0.99431496,0.220764756,0.499696273,0,6.466666667
0.479547952,0.448125069,0.235088735,-1.117367752,0,6.65
-2.027231804,-2.085228692,0.238320364,-0.391598859,0,10.1
0.45355827,1.331080786,0.240591239,0.537894635,0,7.708333335
1.420608492,0.42801417,0.260548734,0.970809414,0,7.033333335
-0.880764158,-1.330870185,0.26814743,1.225465166,0,6.641666667
0.371930754,0.200093692,0.289939093,-1.117367752,0,15.5
0.526986504,0.300821924,0.291598578,-1.117367752,0,3.016666667
0.517415267,-0.347320288,0.296708047,-0.353400497,1,5.705555556
0.786323253,0.547775509,0.309023175,-0.315202134,1,6.472222222
1.382835746,0.447007116,0.313171888,-0.251538196,0,6.641666667
0.770233294,1.065777425,0.318936416,-0.862712,0,7.275
0.742769511,0.423117886,0.320159195,-1.117367752,0,4.016666667
-1.187328283,-1.605676758,0.32439525,-1.117367752,0,6.183333333
0.282014993,1.186072137,0.32050856,1.047206139,3,7.158333334
0.889058738,0.298640205,0.333173054,-1.117367752,0,13.43333333
0.367836507,-1.824249871,0.344309074,1.581983218,0,4.266666667
0.729289741,0.620544756,0.354396998,-1.117367752,2,3.583333333
0.643431303,-0.566085616,0.349243859,0.83074875,0,6.516666667
0.709598622,0.621450225,0.367803893,-1.117367752,0,2.916666667
0.049826762,-0.942196349,0.366537444,-0.315202134,0,4.2
-0.557843937,0.86154232,0.385228489,-0.366133284,0,3.783333334
0.640433913,0.539455354,0.41147456,-1.117367752,0,12.58333333
0.642377327,0.630216939,0.404356242,1.823906183,0,17.68333333
0.76545673,0.922828824,0.412347974,-0.073279169,1,6.105555555
0.46301802,1.02634169,0.40950938,1.289129104,0,27.15833334
-0.201710879,0.215491365,0.421955521,0.397833972,0,6.866666667
-1.129666448,0.084008107,0.485059635,-1.117367752,0,11.05
0.616460561,0.400304896,0.486413426,0.741619237,0,7.633333333
0.537947838,0.379824341,0.497331093,0.588825786,0,31.93333333
-1.316604082,-0.317900766,0.498291847,0.346902821,0,7.175
0.042699512,1.275121725,0.496719703,0.996274989,1,3.308333333
0.75759311,-0.066341247,0.508161418,0.054048707,0,15.71666667
0.697909361,-1.371678468,0.533010028,-0.44253001,0,4.094444444
-0.309615155,-2.819870692,0.539822652,-0.251538196,0,4.858333334
0.045196374,-0.847640582,0.537813801,0.474230697,0,5.344444445
1.268061162,-0.615826076,0.545543509,-0.49346116,0,5.9
0.281020629,-1.987860949,0.547989067,-0.913643151,0,7.383333333
0.024838156,-0.993698312,0.550303612,-0.633521824,0,5.841666668
-0.328405345,0.650623087,0.546460593,0.996274989,0,18.2
0.518270547,0.573965167,0.56392886,-1.117367752,0,7.616666667
0.492751412,0.607081399,0.56650543,1.327327466,0,6.408333334
1.173332789,0.972163059,0.589476201,-1.117367752,0,2.611111111
0.804090015,0.702132481,0.596769202,-0.149675895,1,4.125
0.566662923,0.458306939,0.601092598,-0.289736559,1,5.016666667
-1.679915175,1.93155551,0.606158396,-1.117367752,0,18.73333333
0.560104363,-0.891983155,0.606551432,-1.117367752,3,3.05
0.015697022,0.690763143,0.615809613,-0.7608497,3,3.916666667
-0.062929812,-0.271398796,0.6149362,0.283238883,0,4.633333333
0.148931428,0.160181768,0.619172255,0.372368397,0,5.375
0.788139574,0.187441205,0.628430436,-1.117367752,0,8.75
-1.118745925,0.764224958,0.669742887,-1.117367752,3,2.916666667
0.660185367,-2.386035231,0.664327725,1.034473352,0,5.75
-0.543958594,0.164871207,0.676642853,-1.117367752,3,2.816666667
-0.046204666,1.146149963,0.676031464,-0.149675895,0,5.383333333
0.225367406,-3.102215695,0.692407964,0.474230697,0,14.01666667
-2.341739085,-0.40044352,0.726296402,-1.117367752,3,3.227777778
-0.695483837,0.42952272,0.733502062,0.627024148,0,24.56666667
-1.441526119,1.72028521,0.733938769,0.8816799,0,11.28333333
0.272365996,0.211363963,0.744332387,-1.117367752,0,2.45
-0.837078621,0.304460506,0.746122885,-1.117367752,0,9.233333333
-0.198600445,0.256821993,0.742847585,0.907145476,0,2.683333333
-0.547113485,-0.140129279,0.744812765,0.614291361,0,6.65
0.963118815,1.190390776,0.74516213,1.46738813,0,15.05
-0.499279122,0.328173711,0.748175406,0.754352024,0,13.18333333
0.392974139,-0.356769036,0.755337396,-1.117367752,0,12.83333333
0.034429323,-0.191266562,0.755817773,0.232307733,1,4.566666666
0.006623639,-0.108244567,0.761887996,1.085404502,0,17.93333333
-1.543273391,0.714099607,0.773373381,-0.748116912,3,4.7
0.673352938,0.679807718,0.777478424,-0.506193948,0,4.466666667
0.911520241,0.164593727,0.783810671,-0.035080807,0,5.816666667
0.729289741,0.620544756,0.792457463,-1.117367752,2,4.5
0.464888866,0.54985095,0.799794135,-0.633521824,0,4.066666667
0.166899875,0.212918891,0.805558663,0.041315919,0,10.54166667
0.522418123,0.301658167,0.840145832,-0.200607045,0,6.758333333
0.666405684,0.469782013,0.838617358,0.601558573,0,11.63333333
1.104183475,1.008120743,0.848355917,-1.117367752,2,2.283333333
0.262224363,-0.137844486,0.8518059,-1.117367752,3,2.516666667
0.359362637,0.930834226,0.849054648,0.104979857,0,18.58333333
0.753736466,0.518554372,0.862417872,-1.117367752,0,26.51666667
0.766706159,1.142692063,0.866260891,-1.117367752,0,36.21666667
1.196906086,-0.886466325,0.879100067,0.51242906,0,14.78333333
0.690197075,0.113331405,0.885039278,-0.557125098,0,3.291666667
0.210750409,0.159636237,0.878838043,1.327327466,0,6.858333334
0.048542936,-0.211579748,0.911329019,-0.773582487,0,5.333333333
-1.426927978,-0.387237682,0.910979654,1.352793042,0,5.391666667
0.287860261,-0.016698102,0.917661266,-0.200607045,0,7.7
0.716977525,0.165306157,0.920892896,0.079514282,0,24.46666667
-2.384130248,0.360371438,0.93884154,0.079514282,0,12.78333333
1.573929567,0.189564338,0.950108572,-1.117367752,0,20.53333333
1.565761584,0.043773229,0.976922362,-0.17514147,0,4.658333334
-0.629248847,-2.098228945,0.994608982,-1.117367752,3,4.125
-0.198600445,0.256821993,0.991814059,0.486963485,0,9.033333333
-0.88746328,0.063876423,0.994128605,0.015850344,3,3.941666666
0.21870781,-1.654176883,1.004172858,-0.569857886,2,3.966666667
1.120114261,-0.588524628,1.003081092,1.976699634,1,5.016666667
0.766950018,1.069533325,1.020156323,-0.162408683,1,5.216666667
-0.70951828,0.219580847,1.021160748,0.894412688,0,2.95
0.621028223,0.399463541,1.026706923,1.174534015,0,13.23333333
0.958035808,1.125012429,1.04286507,-0.620789036,3,5.891666667
0.006495123,0.621663029,1.046708088,0.283238883,3,4.65
0.892376103,-0.381400768,1.053215018,0.754352024,0,8.366666669
0.703073462,0.446757374,1.062036493,-0.060546382,0,3.716666667
0.459441203,-0.674610302,1.072430111,-1.117367752,0,11.61666667
-0.695483837,0.42952272,1.079723113,-1.117367752,0,12.61666667
0.893915629,0.037854046,1.08015982,-0.391598859,1,4
0.346878903,1.196340487,1.077233885,0.767084812,1,3.077777778
0.359362637,0.930834226,1.094090763,-0.047813594,0,5.341666667
-2.027148908,-1.117865277,1.103305273,-0.315202134,0,4.508333333
1.607908285,0.328549754,1.101034399,1.085404502,0,20.33333333
0.53354599,0.348245468,1.103829321,0.716153662,0,5.625
1.173332789,0.972163059,1.112694467,-0.009615231,0,5.525
0.579195463,0.42079423,1.129420332,-0.7608497,0,2.291666667
0.9028635,0.779327889,1.132433608,0.334170034,0,27
0.598790961,1.377722601,1.133132339,0.56336021,0,24.2
0.956308893,0.945538829,1.138023454,0.525161848,0,4.066666667
1.143855805,0.606131932,1.135927262,2.74066689,0,7.983333332
0.213565213,-2.503594762,1.147368977,0.894412688,1,3.825
-1.521505001,1.408118085,1.166758753,-0.17514147,0,4.783333334
-1.596496691,1.638574716,1.188550416,-1.117367752,0,21.81666667
0.9028635,0.779327889,1.192175081,-0.327934921,0,4.341666667
-1.925587829,0.856821286,1.212307259,-0.264270983,0,7.783333333
-0.206074278,-0.343946856,1.263576623,-1.117367752,0,5.15
0.336954555,-0.195191457,1.264974084,0.537894635,0,11.21666667
0.819301455,0.376395058,1.264100671,3.122650518,0,4.366666667
-0.513689899,0.073817069,1.27584808,-0.035080807,1,4.188888889
0.402885261,0.291419282,1.313448525,0.537894635,0,2.916666667
0.711093658,0.723659587,1.314933328,0.550627423,0,11.48333333
-0.551238049,0.56673768,1.319082041,-0.226072621,2,3.516666667
0.585411093,1.294954808,1.327597821,1.034473352,0,10.78333333
-0.711278713,1.027267082,1.343188249,-0.735384124,0,4.183333333
0.040629302,-0.846795209,1.337249039,2.269553749,0,5.816666667
0.385336509,0.499259336,1.350350239,-0.391598859,0,4.725
0.586039181,-0.836396698,1.349345813,1.19999959,0,6.116666667
-1.557864357,1.284393365,1.350219227,1.492853705,0,22.95
0.074208264,0.403174291,1.358647666,0.436032335,3,5.625
1.016497456,1.192766713,1.374019741,-1.117367752,0,3.216666667
0.170746279,1.258575599,1.387164611,0.410566759,0,10.23333333
-0.286800634,0.185403565,1.396466464,-1.117367752,0,9.75
0.568247554,0.325566873,1.400396824,-0.12421032,0,4.933333333
-0.608398708,0.213552095,1.423454936,-0.086011957,0,5.816666667
0.836494432,0.243442276,1.418956857,2.702468527,0,1.716666667
-0.62010706,0.03580545,1.427865673,0.423299547,1,3.972222222
0.076785693,0.147942982,1.433804884,-0.7608497,0,4.466666667
-0.273753809,-0.323025027,1.447779498,-1.117367752,0,5.433333333
0.586537691,-1.531052193,1.450661762,-1.117367752,0,4.141666667
-0.933916865,-0.06464606,1.449351642,0.257773308,1,4.883333333
1.601341873,0.297292641,1.452539601,-0.557125098,1,4.927777778
0.781175595,0.797949491,1.463369926,0.079514282,0,9.183333333
-0.721271001,-0.471157777,1.486690062,-1.117367752,0,10.53333333
-0.252086358,-1.624384233,1.487126769,-0.467995585,0,4.666666666
0.999366566,1.04435184,1.482497678,0.894412688,0,11.15
0.346619405,-0.961878711,1.486035002,0.805283175,0,4.566666667
1.208031776,0.628566779,1.49114447,0.117712645,0,12.21666667
0.521462648,0.133128406,1.519399392,-0.238805408,0,6.255555556
0.826009802,0.968234162,1.524596202,-0.366133284,1,6.041666667
1.266527341,0.258756178,1.539662582,0.639756936,0,5.383333333
-0.804834494,0.31523241,1.555558705,-1.117367752,0,10.23333333
0.41142588,0.611478812,1.56307006,-1.117367752,0,10.35
0.701262126,0.705491637,1.580319973,-0.417064435,0,3.983333333
0.393966592,-2.906230268,1.582765531,-0.238805408,0,6.6
0.43965448,0.408437466,1.584905393,-0.391598859,0,2.05
0.455679813,0.642185587,1.580145291,1.46738813,1,4.858333334
0.902058209,0.844717265,1.588006011,0.054048707,1,12.44444445
-0.649299333,0.071925211,1.594250916,0.486963485,1,3.311111111
0.5091214,-0.180676356,1.602810367,0.627024148,0,16.51666667
0.904819482,0.133213078,1.627396953,0.792550387,0,17.85
-1.038457551,0.595349469,1.63639311,-1.117367752,0,3.766666667
-1.189258656,-0.136796506,1.638227278,-0.098744745,0,5.408333334
-0.027244052,0.071184072,1.639319045,0.754352024,0,7.466666667
0.455679813,0.642185587,1.653337329,1.378258617,1,3.283333333
1.242709347,0.038405073,1.677006831,-1.117367752,2,4.016666667
0.609628385,0.187679421,1.69198587,-1.117367752,0,3.283333333
